split,case_id,node_index,mean_wept_sequence_abs_error
test,v2.5_0946,0,4296611463168.0
test,v2.5_3031,1,1630074306560.0
test,v2.5_0445,2,4776003633152.0
test,v2.5_1677,3,720682090496.0
test,v2.5_1993,4,14090562961408.0
test,v2.5_1165,5,6426193821696.0
test,v2.5_1259,6,2131897614336.0
test,v2.5_2266,7,1134810890240.0
test,v2.5_1455,8,2434340487168.0
test,v2.5_1403,9,767020761088.0
test,v2.5_0437,10,7818115547136.0
test,v2.5_1981,11,2882208268288.0
test,v2.5_0190,12,1157929893888.0
test,v2.5_1837,13,10080380518400.0
test,v2.5_0459,14,143327756288.0
test,v2.5_1263,15,667447984128.0
test,v2.5_1618,16,11758446051328.0
test,v2.5_0094,17,2689169620992.0
test,v2.5_0482,18,4722131992576.0
test,v2.5_2066,19,1378785165312.0
test,v2.5_1852,20,5320273297408.0
test,v2.5_2366,21,5276015001600.0
test,v2.5_2392,22,698603274240.0
test,v2.5_0767,23,1876481277952.0
test,v2.5_0256,24,9454246428672.0
test,v2.5_1385,25,3819769430016.0
test,v2.5_1474,26,3268772102144.0
test,v2.5_3156,27,4570440794112.0
test,v2.5_2327,28,1830847250432.0
test,v2.5_0334,29,2060896436224.0
test,v2.5_1065,30,3862333227008.0
test,v2.5_0710,31,553547464704.0
test,v2.5_0438,32,8012597035008.0
test,v2.5_2227,33,7729666064384.0
test,v2.5_3093,34,2007259676672.0
test,v2.5_0665,35,1966625259520.0
test,v2.5_0673,36,2687609339904.0
test,v2.5_1095,37,1916394274816.0
test,v2.5_0785,38,2830953873408.0
test,v2.5_2003,39,4625193238528.0
test,v2.5_0870,40,5754719305728.0
test,v2.5_1822,41,4700321611776.0
test,v2.5_3231,42,857768722432.0
test,v2.5_0982,43,1405796483072.0
test,v2.5_0412,44,3811884138496.0
test,v2.5_0213,45,11881347547136.0
test,v2.5_1650,46,473570476032.0
test,v2.5_2203,47,1978922958848.0
test,v2.5_1367,48,394063249408.0
test,v2.5_0033,49,16639726714880.0
test,v2.5_1754,50,3542341386240.0
test,v2.5_1879,51,2014708760576.0
test,v2.5_0682,52,9974541451264.0
test,v2.5_1091,53,8485982961664.0
test,v2.5_1088,54,2459741192192.0
test,v2.5_1330,55,277981691904.0
test,v2.5_0125,56,2694471221248.0
test,v2.5_3104,57,1420963086336.0
test,v2.5_0272,58,3679159582720.0
test,v2.5_1178,59,3609299255296.0
