split,case_id,node_index,mean_wept_sequence_abs_error
val,v2.5_1628,0,3409918820352.0
val,v2.5_1930,1,6875907096576.0
val,v2.5_0427,2,6426680360960.0
val,v2.5_0670,3,4746123411456.0
val,v2.5_2226,4,3431745978368.0
val,v2.5_0709,5,3481406537728.0
val,v2.5_0641,6,1840779362304.0
val,v2.5_0900,7,8848723148800.0
val,v2.5_2055,8,7346776440832.0
val,v2.5_2331,9,1184286900224.0
val,v2.5_1359,10,10049183285248.0
val,v2.5_1936,11,496320380928.0
val,v2.5_1481,12,9144136368128.0
val,v2.5_1806,13,1090032500736.0
val,v2.5_0474,14,5430935814144.0
val,v2.5_3307,15,668421062656.0
val,v2.5_2390,16,5631222218752.0
val,v2.5_0622,17,884394164224.0
val,v2.5_0511,18,4570935721984.0
val,v2.5_3247,19,3755361697792.0
val,v2.5_1517,20,7378233720832.0
val,v2.5_0495,21,13682155192320.0
val,v2.5_1820,22,2968157945856.0
val,v2.5_3108,23,1192205746176.0
val,v2.5_3333,24,689929453568.0
val,v2.5_1577,25,1972883161088.0
val,v2.5_2300,26,1647438725120.0
val,v2.5_3227,27,5308629909504.0
val,v2.5_2093,28,2837798977536.0
val,v2.5_1266,29,3244562579456.0
val,v2.5_1578,30,4102113198080.0
val,v2.5_0349,31,4690993479680.0
val,v2.5_1642,32,348613771264.0
val,v2.5_1692,33,252463546368.0
val,v2.5_3221,34,20945632755712.0
val,v2.5_0154,35,8322505768960.0
val,v2.5_1953,36,2589512957952.0
val,v2.5_2399,37,3006376443904.0
val,v2.5_1069,38,254862688256.0
val,v2.5_1279,39,3468135759872.0
val,v2.5_3087,40,9431261642752.0
val,v2.5_2197,41,4878780858368.0
val,v2.5_1175,42,1374355980288.0
val,v2.5_0947,43,612284497920.0
val,v2.5_2285,44,2047239782400.0
val,v2.5_3149,45,1593399312384.0
val,v2.5_2342,46,4829506174976.0
val,v2.5_0020,47,2070140682240.0
val,v2.5_0529,48,5732053286912.0
val,v2.5_1097,49,4249215827968.0
val,v2.5_0302,50,1673309192192.0
val,v2.5_2051,51,7069700718592.0
val,v2.5_2066,52,6093233192960.0
