step,well,x,y,z
0,0,21.0,27.0,45.0
0,1,22.0,1.0,34.0
0,2,23.0,36.0,49.0
0,3,28.0,23.0,49.0
0,4,30.0,16.0,49.0
0,5,30.0,47.0,49.0
0,6,36.0,22.0,49.0
0,7,36.0,31.0,49.0
0,8,36.0,56.0,46.0
0,9,41.0,10.0,39.0
0,10,47.0,50.0,37.0
0,11,50.0,31.0,49.0
1,0,20.5,26.5,45.5
1,1,21.5,1.5,34.5
1,2,22.5,36.5,49.5
1,3,28.5,22.5,49.5
1,4,30.5,15.5,49.5
1,5,29.5,46.5,49.5
1,6,36.5,21.5,49.5
1,7,36.5,30.5,48.5
1,8,36.5,56.5,45.5
1,9,41.5,9.5,38.5
1,10,47.5,50.5,36.5
1,11,50.5,31.5,49.5
2,0,20.003541946411133,26.00261688232422,46.000587463378906
2,1,21.016569137573242,2.0002195835113525,34.369815826416016
2,2,22.003055572509766,36.999778747558594,49.8937873840332
2,3,28.204524993896484,22.01309585571289,49.9034538269043
2,4,30.17179298400879,15.003851890563965,49.95674514770508
2,5,29.004920959472656,46.694114685058594,49.810482025146484
2,6,36.96230697631836,21.035457611083984,49.79653549194336
2,7,37.00035095214844,30.00057029724121,48.588218688964844
2,8,36.982688903808594,56.9972038269043,45.00040817260742
2,9,41.94357681274414,9.646200180053711,38.00009536743164
2,10,48.00057601928711,50.942291259765625,36.00459671020508
2,11,50.78351974487305,31.164737701416016,49.154170989990234
3,0,19.50447654724121,25.50794792175293,46.47938919067383
3,1,20.75439453125,2.5008609294891357,34.66316223144531
3,2,21.503969192504883,37.4944953918457,50.33418273925781
3,3,27.826200485229492,21.51948356628418,50.345394134521484
3,4,29.772480010986328,14.505117416381836,50.401649475097656
3,5,28.515789031982422,47.04561996459961,50.015445709228516
3,6,37.32327651977539,20.55545425415039,50.09343338012695
3,7,37.140472412109375,29.50004005432129,48.878028869628906
3,8,37.47016525268555,57.476566314697266,44.507423400878906
3,9,42.35198974609375,9.954253196716309,37.516029357910156
3,10,48.48923873901367,51.33113479614258,35.51239776611328
3,11,51.16738510131836,30.818485260009766,48.74950408935547
4,0,19.010759353637695,25.01227569580078,46.93431091308594
4,1,20.726449966430664,2.998660087585449,35.04020690917969
4,2,21.002450942993164,37.9627685546875,50.79661178588867
4,3,27.408658981323242,21.02462387084961,50.77605438232422
4,4,29.338876724243164,14.003793716430664,50.80474090576172
4,5,28.032257080078125,47.454505920410156,50.2518196105957
4,6,37.72475051879883,20.073434829711914,50.4443473815918
4,7,36.96047592163086,29.02663803100586,48.68560028076172
4,8,37.93516540527344,57.95616912841797,44.24973678588867
4,9,42.70378494262695,10.32515811920166,37.02493667602539
4,10,48.97903823852539,51.66525650024414,35.028507232666016
4,11,51.334495544433594,30.54653549194336,48.363643646240234
5,0,18.518447875976562,24.525897979736328,47.315250396728516
5,1,20.800121307373047,3.4952497482299805,35.447044372558594
5,2,20.501773834228516,38.41094207763672,51.15578079223633
5,3,27.027315139770508,20.526010513305664,51.19515609741211
5,4,28.882049560546875,13.500760078430176,51.21342468261719
5,5,27.557817459106445,47.89439010620117,50.42909240722656
5,6,38.044734954833984,19.605138778686523,50.800514221191406
5,7,36.688133239746094,28.544036865234375,48.3680419921875
5,8,38.410362243652344,58.42518615722656,44.09789276123047
5,9,42.88420486450195,10.739890098571777,36.585838317871094
5,10,49.4622688293457,51.892173767089844,34.556434631347656
5,11,51.21699905395508,30.22585105895996,47.938751220703125
6,0,18.024845123291016,24.053373336791992,47.6574592590332
6,1,21.002666473388672,3.9934308528900146,35.87958526611328
6,2,19.997743606567383,38.82045364379883,51.30853271484375
6,3,26.71519660949707,20.026615142822266,51.492637634277344
6,4,28.410024642944336,12.996757507324219,51.596038818359375
6,5,27.100343704223633,48.35300827026367,50.55067825317383
6,6,38.39552688598633,19.154109954833984,51.153865814208984
6,7,36.65115737915039,28.05322265625,47.99338150024414
6,8,38.864601135253906,58.882259368896484,43.997772216796875
6,9,42.9635009765625,11.180061340332031,36.160160064697266
6,10,49.940162658691406,52.057857513427734,34.099605560302734
6,11,51.06193923950195,30.04338264465332,47.55249786376953
7,0,17.53618049621582,23.592514038085938,47.978973388671875
7,1,21.18940544128418,4.494852066040039,36.332740783691406
7,2,19.490604400634766,39.196556091308594,51.36430358886719
7,3,26.407861709594727,19.532209396362305,51.783599853515625
7,4,27.929765701293945,12.489320755004883,51.94718933105469
7,5,26.656068801879883,48.82599639892578,50.59913635253906
7,6,38.70210647583008,18.70643424987793,51.44240188598633
7,7,36.64558410644531,27.588600158691406,47.59219741821289
7,8,39.30682373046875,59.30776596069336,43.93691635131836
7,9,42.94230651855469,11.614823341369629,35.73078918457031
7,10,50.40748596191406,52.11211013793945,33.66282653808594
7,11,50.836639404296875,30.090892791748047,47.20169448852539
8,0,17.047861099243164,23.138961791992188,48.31364822387695
8,1,21.37464141845703,4.997424602508545,36.7614860534668
8,2,18.980506896972656,39.537071228027344,51.340091705322266
8,3,26.078996658325195,19.055030822753906,52.04507064819336
8,4,27.46039390563965,11.977971076965332,52.283573150634766
8,5,26.216182708740234,49.31106948852539,50.56730651855469
8,6,39.02155303955078,18.24828338623047,51.73579788208008
8,7,36.592620849609375,27.120790481567383,47.169090270996094
8,8,39.7525520324707,59.713741302490234,43.887718200683594
8,9,42.85179138183594,11.965665817260742,35.28288650512695
8,10,50.78691864013672,52.06927490234375,33.25225067138672
8,11,50.63231658935547,30.28173065185547,47.01365661621094
9,0,16.56812858581543,22.688587188720703,48.64788055419922
9,1,21.513090133666992,5.486285209655762,37.211761474609375
9,2,18.468984603881836,39.857818603515625,51.25429916381836
9,3,25.75117301940918,18.5866756439209,52.32476806640625
9,4,27.014230728149414,11.46584415435791,52.614810943603516
9,5,25.792875289916992,49.80615234375,50.45542526245117
9,6,39.34328079223633,17.786958694458008,52.06990051269531
9,7,36.51619338989258,26.680686950683594,46.785850524902344
9,8,40.216583251953125,60.09333419799805,43.876155853271484
9,9,42.73061752319336,12.30814266204834,34.82197189331055
9,10,51.15174102783203,51.9435920715332,32.87759017944336
9,11,50.448211669921875,30.562000274658203,46.934268951416016
10,0,16.110271453857422,22.244237899780273,48.94856262207031
10,1,21.569562911987305,5.9669575691223145,37.66499328613281
10,2,17.965112686157227,40.13894271850586,51.1162223815918
10,3,25.539161682128906,18.121028900146484,52.63631057739258
10,4,26.56720733642578,10.994318008422852,52.89430618286133
10,5,25.394237518310547,50.309730529785156,50.281005859375
10,6,39.641597747802734,17.31688117980957,52.44722366333008
10,7,36.503570556640625,26.22634506225586,46.42360305786133
10,8,40.6541633605957,60.43495559692383,43.88441848754883
10,9,42.602394104003906,12.650988578796387,34.353782653808594
10,10,51.33412170410156,51.819557189941406,32.5373420715332
10,11,50.39631652832031,30.897607803344727,46.89048767089844
11,0,15.665671348571777,21.807601928710938,49.19791030883789
11,1,21.53554916381836,6.443882465362549,38.02870559692383
11,2,17.456464767456055,40.39022445678711,50.92119598388672
11,3,25.415416717529297,17.660114288330078,52.952430725097656
11,4,26.111974716186523,10.591553688049316,53.14398193359375
11,5,25.02346420288086,50.81938171386719,50.09980010986328
11,6,39.86600875854492,16.842082977294922,52.83946228027344
11,7,36.486568450927734,25.755619049072266,46.08062744140625
11,8,41.09699249267578,60.740264892578125,43.907630920410156
11,9,42.46384811401367,12.999746322631836,33.883731842041016
11,10,51.47126007080078,51.690216064453125,32.23189163208008
11,11,50.45967102050781,31.270366668701172,46.86507797241211
12,0,15.228318214416504,21.373727798461914,49.39522933959961
12,1,21.515132904052734,6.915090560913086,38.35054016113281
12,2,16.959989547729492,40.63703155517578,50.72807693481445
12,3,25.354618072509766,17.206600189208984,53.289268493652344
12,4,25.670549392700195,10.286128997802734,53.3507194519043
12,5,24.660276412963867,51.32902908325195,49.90875244140625
12,6,39.988094329833984,16.369422912597656,53.242191314697266
12,7,36.522499084472656,25.273906707763672,45.752159118652344
12,8,41.558265686035156,61.01791763305664,43.95661163330078
12,9,42.340423583984375,13.39336109161377,33.422325134277344
12,10,51.613773345947266,51.507144927978516,31.956960678100586
12,11,50.60451889038086,31.664165496826172,46.83168411254883
13,0,14.789413452148438,20.93984603881836,49.53204345703125
13,1,21.515439987182617,7.3880181312561035,38.63482666015625
13,2,16.4676513671875,40.877017974853516,50.541255950927734
13,3,25.346969604492188,16.7634334564209,53.62663650512695
13,4,25.256380081176758,10.059884071350098,53.50497817993164
13,5,24.32002830505371,51.83692169189453,49.75857925415039
13,6,40.019981384277344,15.909446716308594,53.67218780517578
13,7,36.62472152709961,24.778472900390625,45.43548583984375
13,8,42.02145004272461,61.261810302734375,44.003482818603516
13,9,42.274410247802734,13.819379806518555,32.976768493652344
13,10,51.74528884887695,51.30845260620117,31.71235466003418
13,11,50.7395133972168,32.04690170288086,46.777278900146484
14,0,14.354264259338379,20.50484848022461,49.622718811035156
14,1,21.543203353881836,7.859732627868652,38.8455810546875
14,2,15.983860969543457,41.115020751953125,50.349239349365234
14,3,25.370012283325195,16.327062606811523,53.95769119262695
14,4,24.857147216796875,9.934050559997559,53.62246322631836
14,5,24.0010986328125,52.34511947631836,49.642459869384766
14,6,39.98921585083008,15.477170944213867,54.11765670776367
14,7,36.77776336669922,24.27440071105957,45.13385772705078
14,8,42.478668212890625,61.47163772583008,44.05157470703125
14,9,42.24386978149414,14.273246765136719,32.55370330810547
14,10,51.867977142333984,51.11567306518555,31.496917724609375
14,11,50.93230438232422,32.42094039916992,46.707210540771484
15,0,13.928958892822266,20.069530487060547,49.66939163208008
15,1,21.625411987304688,8.328007698059082,38.98796081542969
15,2,15.505770683288574,41.350982666015625,50.21309280395508
15,3,25.412261962890625,15.902068138122559,54.286170959472656
15,4,24.457143783569336,9.883930206298828,53.70716094970703
15,5,23.70937728881836,52.854637145996094,49.557891845703125
15,6,39.918434143066406,15.074846267700195,54.57538604736328
15,7,36.939842224121094,23.762310028076172,44.846187591552734
15,8,42.950679779052734,61.6443977355957,44.101539611816406
15,9,42.21778869628906,14.750194549560547,32.15660858154297
15,10,51.89908218383789,50.93473434448242,31.315549850463867
